Actual,Prediction
15.3086,15.947598780970907
15.023,15.856986069811683
14.9778,15.842256628386515
14.8679,15.818249298902083
14.9689,15.803559590494269
14.9358,15.790197633122917
15.1654,15.756749781347974
15.4614,15.762526424540141
15.7489,15.759461253386275
16.1462,15.765986909914796
16.1348,15.773959641796123
15.8728,15.803835825720821
16.069,15.830074354912783
16.0371,15.846958495007328
15.823,15.8728168363834
15.9803,15.899406023442632
16.0171,15.979874093172246
15.7954,16.020906957446986
15.944,16.05139010115135
15.7267,16.08955355321106
15.6999,16.12705396026614
15.6704,17.611672575667534
15.9146,17.65704603684489
16.0473,17.68999453916633
16.119,17.72866983502531
15.9415,17.76466269377734
15.8629,17.851451662549742
15.8087,17.886939419294343
15.7029,17.907948249359354
15.4297,17.93270132886824
15.2019,17.952891635595556
15.3017,17.982487415966204
14.9418,17.996302970322965
14.9901,17.994735049370668
14.8213,17.99628435685374
14.3155,17.99294151632553
14.2192,17.953137516154957
14.1177,17.945305437237725
14.2219,17.923367536498613
14.2171,17.906127043847818
14.3632,17.885855792799003
14.3984,17.808800045673127
14.5961,16.432322867133458
14.7305,16.405829107329097
14.6512,16.38682426932539
14.8034,16.36757241557432
14.4623,16.309436543866692
14.7502,16.305369917431243
14.7074,16.291954191487903
14.6383,16.287754182034153
14.5717,16.28472219391279
14.9546,16.280309403806335
15.2502,16.294645901505618
15.1711,16.299287267090996
15.2541,16.312459988335164
15.1381,16.32580043225249
15.1173,16.361816059736384
15.311,16.386031766595572
15.1703,16.398515160431057
15.4052,16.417421693712473
15.5455,16.43436602223537
15.6063,16.468910641967646
15.6435,16.488925691591884
15.9073,16.495639434857267
15.3081,16.507424023488507
15.8196,16.858033576943573
15.5957,16.863720935095408
15.526,16.87358434191217
15.2207,16.87028174894567
15.2769,16.872398361666246
15.3948,16.871972911785555
15.1816,16.85484435611941
15.5047,16.858905823140635
15.8248,16.850744776708936
15.6211,16.84891460882286
15.6341,16.845386949618078
15.6709,16.822896067841715
16.0679,16.825993862204953
16.3652,16.81699750313475
15.8975,16.814280922754225
15.735,16.80963943328988
15.9888,16.780863091057444
16.0514,16.780460667416392
15.8515,16.76711869905407
15.9354,16.759174948932827
16.1483,16.748425081396807
16.409,16.427331402520558
16.6582,16.422199156245856
16.6447,16.40378693099527
17.0077,16.39063024230964
17.4528,16.37474139766624
17.6131,16.31025506273426
17.8439,16.298430051457263
17.67,16.27452866493927
17.7551,16.257271545804695
17.5316,16.23882673797278
17.4248,16.176944318872195
17.0944,16.169534248450027
16.9083,16.151768344007376
16.9279,16.142265312272063
17.262,16.133045987773993
17.371,16.105586019588603
17.6377,16.111035456066922
17.7386,16.106327517272348
17.3746,16.109762414029003
17.1804,16.11303932693172
16.9626,16.117334671172244
17.1784,16.130533732857785
16.9632,16.351634921078443
16.9907,16.359050026670772
17.219,16.364219670413558
17.3046,16.361289307234248
17.4499,16.367933035691493
17.6186,16.360761542692547
17.1465,16.35811529161354
17.0859,16.351828954612262
17.0749,16.3092628412375
16.8621,16.302102719104496
16.565,16.281447713741677
16.4075,16.266008707753386
16.4447,16.24797763668279
16.2462,16.179645866125835
16.1276,16.16792381770495
16.0606,16.145035451853754
16.1242,16.129797067551387
16.0185,16.11444494820604
15.9089,16.068522985786355
16.0797,16.068589572745164
16.0934,16.059270579150223
16.0447,16.05908031534641
16.3375,15.703882230778685
16.1486,15.709485764666365
15.71,15.72636108822613
15.7107,15.732986923454332
16.3991,15.747489094493307
16.4734,15.761400032856786
16.11,15.793524544141286
16.1597,15.814237670327493
16.2904,15.82196041969616
16.5722,15.834768165712498
16.4709,15.844207425002125
16.5323,15.847341536972056
16.132,15.853856671258347
16.3341,15.845572847916051
16.437,15.840904880420142
16.4951,15.831770457592865
16.3437,15.776593340473816
16.0807,15.76416960133314
16.0797,15.737858224893605
15.9436,15.716441215393164
15.966,15.692171817698467
16.0074,15.157165740962277
15.7186,15.138561302193972
15.6926,15.108678441457887
15.6355,15.086337522871386
15.8757,15.063774883669405
16.1348,14.995573291083778
16.169,14.988018460681214
16.1392,14.97101258575849
16.5972,14.963108076553084
16.3507,14.956253128182714
16.2556,14.939774611691849
16.0259,14.949987510763858
15.9402,14.950534808705333
16.3409,14.959710314335434
16.2755,14.96922958698423
16.304,14.995777983012243
16.4196,15.017851838739077
16.484,15.028883175341528
16.5656,15.047136107754454
16.4225,15.06432875996742
16.5524,15.105918250031309
16.4331,15.130607464040477
16.6496,15.143226794347251
16.4098,16.89227951064311
16.5543,16.90936294394905
16.5848,16.947075750430376
17.0099,16.969644812695424
17.0358,16.97987877049746
17.2505,16.99622762579351
17.4468,17.010583253575376
17.4724,17.039536262514307
17.6392,17.059023391546447
17.6391,17.06608243626886
17.3158,17.079145462001822
17.4165,17.090083501910332
17.5106,17.10780940737804
17.3467,17.123198235925162
17.2414,17.12599024449891
17.3109,17.134642626693964
17.4768,17.141066736581397
17.3956,17.14527146243631
17.6103,17.156449044289275
18.2536,17.155354854970387
18.601,16.34405378100191
18.413,16.347610100831808
18.235,16.347909472140103
18.3601,16.359743025943786
18.3751,16.360449740596902
18.1152,16.36868076448114
18.2597,16.376523763169867
18.4332,16.397382250515534
18.3857,16.41851588963983
18.1304,16.429608220686866
18.1393,16.449181027221925
17.792,16.469163545146362
17.6925,16.52926742289698
17.5008,16.563674517707728
17.3693,16.587729112317504
17.4128,16.619701411223208
16.971,16.65127256421216
16.43,16.73897768782217
16.7817,16.779532180688985
16.6527,16.807944880150092
16.653,16.842379658132593
16.4874,16.874450479573145
16.5489,15.571785230190034
15.9721,15.605156928469643
16.2666,15.624717956819778
16.1996,15.648810346610446
16.2373,15.669258855950654
16.4305,15.706583286545104
16.4857,15.725784401762217
16.3352,15.731240667601465
16.2798,15.741574925258956
16.2368,15.748880144865863
16.1442,15.75281781375348
15.9983,15.76353862108163
15.6772,15.762063824536261
15.6436,15.767088362525584
15.9858,15.770732341263464
15.8446,15.773168763740046
15.8152,15.786196419334315
15.8776,15.788156436645632
15.8485,15.797527805583744
15.9914,15.80618850330342
16.3309,15.825016528420557
16.5824,16.559813994778914
16.7786,16.566057653868143
16.9872,16.578759143889656
16.6626,16.589563492324253
17.018,16.605828256198723
16.8114,16.619544299272555
16.3749,16.619658139881974
16.4776,16.624390143064627
16.23,16.625426992037543
16.5267,16.602666763215858
16.3748,16.600686446221626
16.1516,16.584121476131664
16.4174,16.57144991750666
16.4343,16.554635332767198
16.4081,16.478558066421975
16.1537,16.459866432872015
16.4802,16.42759337767667
16.3536,16.400477466225432
16.0671,16.37072016248118
16.3598,16.26678061126167
16.2065,16.242947384759056
16.3525,16.207763938560525
15.8993,16.18001030443975
15.9492,16.635629922392745
15.8177,16.549867206963484
15.4315,16.536225276124473
15.4429,16.513095924619765
15.2735,16.49910842434355
15.1816,16.486306304537912
15.2437,16.454002381792403
15.2454,16.460080518844318
15.1098,16.457321827918612
15.1316,16.464183067693174
15.6047,16.472542802024847
15.8341,16.504088519541565
15.9679,16.53111379527499
16.3225,16.548928213512337
16.4936,16.57587686971378
16.6437,16.603732931365894
17.2468,16.689230520774345
17.1136,16.732408157967413
16.9867,16.765300537226928
17.161,16.80615620610654
17.4179,16.846650178088087
17.4091,15.478184419520577
17.3658,15.527922616537149
17.2492,15.565611009648396
17.2053,15.609408601518302
17.1589,15.650909509698883
17.0051,15.756500722530376
17.3519,15.798976698810527
17.4976,15.827300566674394
17.2651,15.859666456407084
17.3917,15.887732424600294
17.4853,15.942101186767935
17.1943,15.964388943643037
17.3975,15.971307365470848
17.2367,15.98129750158285
17.2718,15.986289260068133
17.4756,15.970253303406645
17.1621,15.969743845184858
16.9889,15.954744416272938
17.0773,15.944016146342271
17.0974,15.929795796109397
17.0005,15.867896589174654
17.0649,15.856782487591271
17.0408,16.42882911410553
17.0743,16.41285187220603
17.0405,16.39616802581274
17.0842,16.34338558129374
16.9351,16.340491001792838
17.2383,16.328040548392543
17.0503,16.32466434314195
16.9858,16.32238178006224
17.1036,16.32043743454897
16.7174,16.33588054678014
16.5679,16.341864930249894
16.4462,16.356664760051068
15.9698,16.371956632250566
16.1545,16.416047861497237
15.8691,16.443742432483322
15.7611,16.46009846447367
15.8716,16.483258204161313
15.7589,16.504814900172313
15.7333,16.55503231121705
15.174,16.580749514492044
14.8062,16.593327896857538
14.9375,16.61109088836297
15.246,16.6258421325064
15.3433,16.87693486533903
15.449,16.892662511313205
15.3758,16.89509132288281
15.4697,16.902783251785714
15.7461,16.907760826830817
15.8557,16.905755392696
15.6676,16.914514352793812
15.7984,16.91090475044768
15.5917,16.91350389967152
15.2889,16.914311737623777
14.9797,16.904589584438767
14.7263,16.911978166364175
14.8199,16.9073450343179
14.7837,16.909093580018883
14.6586,16.909044547735785
14.896,16.894983907735153
14.7511,16.899826049860568
14.9413,16.89189430317609
14.9429,16.889513366833828
14.9112,16.884458974091327
15.0415,16.969678615556077
14.7133,16.966295271622624
14.638,16.949585509217215
14.2817,16.938040316927808
14.3707,16.92362754311234
14.5671,16.86234232843769
14.3857,16.851056488611736
14.5679,16.827384833835257
14.5962,16.810031210435557
14.5559,16.791154972703836
14.6075,16.726012218719426
14.9606,16.716918628652508
14.6204,16.697221322133338
14.4966,16.685580789555246
14.6581,16.6740660590341
14.61,16.63932480749575
14.3352,16.64241309011888
14.6261,16.635477083714882
15.0011,16.636874450970947
14.6707,16.638357836087653
15.013,16.63918065926272
15.3686,16.65196718986384
15.0652,16.653199495829938
15.0875,16.045432401392144
14.8401,16.05140129270873
14.7647,16.053042613151703
14.6675,16.061809854166302
14.9071,16.056977731551473
14.8482,16.056825963539193
14.8423,16.053123600047613
14.9396,16.01815262892205
14.7619,16.013240815007737
14.8999,15.994583253046736
14.7581,15.980832859977784
14.9948,15.964130880336185
14.9602,15.897259102059683
15.2429,15.885110527672003
15.5199,15.861332236432895
15.6639,15.844754133188033
15.952,15.827637695225178
15.6913,15.774287445090579
15.9536,15.77134996761447
16.0082,15.75887337316219
16.3464,15.755446026619317
16.3883,15.753038672198954
16.149,16.268564140518787
16.112,16.282943552126135
16.3475,16.287428723017722
16.268,16.30019944753804
16.4066,16.312832733418247
16.1674,16.34413086102696
16.528,16.36560688538865
16.0549,16.37459972044783
16.4487,16.38915981929606
16.8448,16.400797719729002
17.388,16.41270048733903
17.3005,16.422654990294802
17.4725,16.4179505018848
17.1063,16.416925777297546
17.3171,16.411421543686444
17.0196,16.36631078650908
17.2586,16.35673879121251
17.4885,16.332927928345867
17.6622,16.313612330486073
17.7263,16.291006604026336
17.7215,16.204977772920184
17.7175,14.905024829508358
17.3275,14.874393514928247
17.4536,14.850848349061774
16.7536,14.826656269758939
16.6746,14.751428821322271
16.6204,14.740984682023635
16.701,14.720907322931673
16.5604,14.709806469167289
16.6768,14.699687294466532
16.7727,14.673546692230909
16.6523,14.680743223874604
16.8583,14.678444236098604
16.4481,14.684975352125367
16.5429,14.692077380576267
16.3865,14.712888734521268
16.2869,14.733573225409195
16.4583,14.743470796300278
16.5549,14.760834275987378
16.794,14.777366360957746
16.75,14.818149024802054
16.8601,14.842886285994778
17.046,14.855673652961684
16.6889,14.87487113903623
16.1624,15.834031480922548
15.9657,15.873069120085017
16.195,15.896135747891897
16.261,15.906881644284493
16.2474,15.923753100483504
15.9893,15.938640937563974
15.9635,15.96926889473455
15.39,15.989354071436761
15.4542,15.997039119029518
15.7168,16.01076040478822
16.1002,16.02239203708001
16.0624,16.042411923503465
16.1335,16.058624113694535
16.0854,16.06225530857546
15.7593,16.071749955357014
15.9238,16.079003676097493
16.4013,16.08542548623653
16.5818,16.09717666880809
16.2616,16.096533299196352
16.1958,16.10204943313074
16.2916,15.90504641774708
16.0512,15.90453154348689
15.9208,15.915639333860563
15.6725,15.915379466290432
15.6382,15.922402605239432
15.5627,15.928801645927386
15.559,15.944053205579563
15.6455,15.962969236168126
15.7686,15.971721440699541
15.4509,15.988869761097478
15.4767,16.006385298221165
15.4913,16.05928781046217
15.4653,16.091517026988758
15.6655,16.113581349762587
15.7169,16.143793318494488
15.6456,16.173872540828715
15.7256,16.25901771571802
15.8473,16.299427087505777
15.7369,16.328065225062097
15.9363,16.363094055684357
15.759,16.396117537954513
15.522,15.372066522675228
15.1525,15.407573476653711
15.3386,15.429469648803668
15.0929,15.456048696884839
14.9659,15.479083904502755
15.0426,15.524234504983239
15.048,15.545891214563387
15.5496,15.55364502967858
15.6488,15.566076196160353
15.9402,15.575240858179583
15.7505,15.583068876508346
15.8435,15.594475580564346
16.0135,15.593378154199623
15.9437,15.598482462523966
15.5429,15.601927748752312
15.3496,15.602399815682787
15.2609,15.614448698455938
15.5351,15.615346004177571
15.5143,15.623622227484923
15.3537,15.631208120747768
15.0961,15.64745188111297
15.3898,15.664973633011295
15.3739,14.869685622744676
15.7001,14.882444723408236
15.8157,14.893621932966516
15.8626,14.913038739806437
15.8836,14.928488978221587
15.603,14.930660630569951
15.572,14.937751058873749
15.4304,14.941416547217688
15.6183,14.939912651161265
15.5922,14.945267545952142
15.6504,14.936075172634137
15.9953,14.930758396343368
15.4927,14.92122546888202
15.6051,14.866024081656757
15.512,14.853806330903172
15.4732,14.827694722948515
15.3384,14.806393852698008
15.287,14.78207737491368
15.4695,14.692035392318584
15.9352,14.6719998224025
15.5332,14.640199483557495
15.4036,14.615425145155319
15.1878,14.589900823181743
15.2481,16.79658442895729
15.3471,16.78422687541104
15.2081,16.762130556031682
15.2635,16.748958124982924
15.3246,16.736786876329365
15.5633,16.705601606136003
15.5331,16.71189966972878
15.6878,16.70933309002061
15.716,16.7163851048464
15.2064,16.724958861683646
15.0962,16.757505459973917
15.1514,16.785049552881766
15.0821,16.803505311245992
14.9069,16.8312346858189
15.2591,16.860027384110605
15.0866,16.949436443886057
14.9559,16.99434195822307
14.8231,17.02920375213694
14.6287,17.072288681223796
14.0399,17.115290266278535
13.9788,16.969761095948094
13.928,17.023298129398412
13.7573,17.065146878209664
13.7281,17.113477628213204
14.061,17.159892630037078
14.1001,17.282533355870928
14.2359,17.331445139534704
14.2584,17.366559558250707
14.46,17.40604914688595
14.5601,17.441544404744796
14.8039,17.519671716712676
14.8676,17.550221336115264
15.0506,17.565487207751826
15.1143,17.583853553627243
14.8605,17.59719106435708
14.9568,17.605404127794756
15.1859,17.61251698809426
15.0655,17.604816702299267
15.0384,17.601014935007118
15.1697,17.593304741562967
15.169,17.548107974270707
15.3669,17.541549978034947
15.8697,17.52261034274359
15.7589,16.21175469810572
15.6466,16.198105899717657
15.4978,16.151770832667292
15.6325,16.150281354733547
16.0559,16.138952292011922
16.1942,16.136474825533362
16.3353,16.13493298187887
16.3541,16.1349323573535
16.3679,16.15115119545428
16.3786,16.158079120241684
16.6625,16.17404591847323
16.7453,16.190777592000376
16.9644,16.241206008455368
17.5314,16.271769869931695
17.2576,16.291393072202805
17.0576,16.31821570299106
17.3319,16.343819955135643
17.0416,16.408256582627835
17.3994,16.439294295116632
17.4188,16.45741451741238
17.3926,16.4808938588755
17.1207,16.501487446928895
17.5934,17.465376627129697
17.419,17.486979719693075
17.1851,17.495189356423193
17.0745,17.508536138099934
17.3274,17.51901764546757
17.641,17.532474958025848
17.8422,17.54602717716017
17.8993,17.547042503292065
17.6474,17.55411535305786
17.4557,17.559268332785283
17.3735,17.562100032520334
17.4496,17.57362239831573
17.5562,17.573154707694762
17.7912,17.579133268285812
17.8925,17.583409121046422
17.4254,17.583132953579995
17.2172,17.59289285666019
17.6432,17.59005084535761
17.498,17.59292745926278
17.6938,17.593287132199784
17.5673,17.576019555582945
17.569,16.71677211420196
17.3028,16.705865259135198
17.6944,16.70008751619929
17.7141,16.691362404658257
17.8064,16.64622232499001
17.3596,16.639876902238097
17.5424,16.620867500164657
17.4479,16.607872075391764
17.2141,16.593031263943974
17.5213,16.53799327164031
17.6236,16.53162268745351
18.0507,16.514358743925435
18.2953,16.504894365892635
18.4951,16.495338602813188
18.4495,16.465664514234447
18.1082,16.470358802651187
18.1446,16.46508689412564
17.9016,16.468266644723172
18.0396,16.47170890112449
18.102,16.479986259039997
17.8697,16.495925440399553
17.9807,16.50069525476357
17.8734,16.51244811201619
17.7535,16.6571365055149
18.0774,16.67416539549147
17.8189,16.688760009398163
17.7291,16.690037892105217
17.5045,16.696226229570634
17.9854,16.6990347899435
17.9728,16.6839595114931
17.7145,16.685568767718188
17.7455,16.673261697520644
17.5503,16.665626379165012
17.3674,16.654744511663687
17.9417,16.60307972749114
18.0233,16.595134209792405
18.2933,16.57509521234072
18.71,16.56179144835265
18.8602,16.547495053372153
19.1251,16.500157779842972
18.4988,16.49855447810545
18.5569,16.48717251321289
18.4888,16.484668383309884
18.3267,16.483085924508245
18.609,17.101615095091432
18.3529,17.11719180498287
18.3313,17.123150892210653
18.3121,17.137735971216124
18.1904,17.15258016947469
17.8552,17.19330867381225
17.9074,17.21894565332835
18.1155,17.232621286417718
18.0636,17.252375792133325
18.2866,17.269697663035092
18.4365,17.30120590543171
18.3741,17.318371373416173
18.2819,17.321108885252325
18.3776,17.327684789456818
18.4259,17.329864262355546
18.7033,17.307538026672884
18.5392,17.305226171351165
18.5748,17.28839561247147
18.7626,17.275722395802607
18.8354,17.25937108292947
18.7117,17.18941680065377
18.6265,17.174933834404662
18.7742,17.32811309611417
18.9094,17.307986443111986
19.0832,17.28675074771033
18.8295,17.217943376548025
18.4647,17.208965750836494
18.4425,17.19010272054701
18.463,17.180019799892136
18.7844,17.170779347658378
17.7347,17.14700364913127
17.485,17.155074568791964
16.5375,17.153771631134457
16.6879,17.16145993843409
17.0926,17.169913705149813
16.933,17.196183122203696
16.1649,17.21919965266999
16.3497,17.231691985183303
16.3696,17.251907908006782
16.4374,17.27153999038263
16.9079,17.322946586947975
17.9086,17.35159863322418
17.5848,17.36844969451045
18.0744,17.391836573313263
18.3118,17.413555974704135
17.8391,15.910863430425188
17.4638,15.938449202048062
17.7073,15.953737382389434
17.4679,15.97516687225676
17.6323,15.99462407147672
16.9982,16.039022671312516
17.1424,16.063727116329392
17.0074,16.076053211360335
16.4336,16.09444230289361
16.0341,16.110773014628908
16.0182,16.145103393548624
15.5123,16.166155198525324
15.7031,16.17465340027702
15.7935,16.189033581778535
15.3439,16.2011793890034
15.4244,16.22215304852097
14.6509,16.23864631620722
14.8064,16.242652657973437
14.5642,16.25270182054419
13.6085,16.260784257963948
13.425,14.830975969876318
13.2211,14.845479320094945
13.0092,14.848382258262909
12.7015,14.858328357802646
12.6722,14.867408653612795
12.4987,14.889321041649325
12.2403,14.910048460771552
12.0798,14.920448214979139
11.7806,14.93911270043355
11.8746,14.958050123300115
12.2876,15.015077012677418
12.5378,15.048786558074042
12.3949,15.072462141742855
11.9773,15.104461917152472
12.2075,15.136548625182936
12.3199,15.229405336985522
12.0026,15.273044895984015
12.4336,15.305274987198166
12.323,15.344265559832081
12.4373,15.381620641748832
12.0172,15.478891433243604
12.4502,15.520051462859367
12.6899,15.880612473637946
13.019,15.913310157130585
13.3088,15.94262794675118
13.6637,16.00709237061157
14.1907,16.03516438763957
14.3046,16.04923515501678
14.9891,16.067836654404864
14.725,16.08298115701357
14.6268,16.107255382227102
14.9706,16.123565118482972
14.9436,16.12706051111449
14.9701,16.1364477022739
14.8945,16.14387475491274
14.8348,16.15469524969386
14.9016,16.169767687753847
15.161,16.17354405218725
15.3798,16.18460287604634
15.5003,16.194925887373394
15.617,16.21963380947895
16.2906,16.240232222378495
16.0816,16.249527273710815
16.3704,16.26581639176115
16.1377,18.86523262569295
16.9436,18.89801412429589
16.5419,18.918602911452357
16.4899,18.92625425929588
16.9236,18.939152525881138
16.6582,18.94893293468379
17.3077,18.955148865481956
17.5735,18.963447278492932
18.07,18.95730280872054
17.8181,18.955084961845145
17.6823,18.94864700667163
17.9868,18.902157886748647
18.4045,18.892478774907847
17.8575,18.868643709546017
18.0702,18.84931634570766
18.4075,18.826634900357774
18.4884,18.73920568083044
17.9428,18.71922264075134
18.2739,18.687055133387396
18.0754,18.661497287877662
18.2717,18.6347824419658
17.9475,21.64982656525091
17.952,21.634843373769794
17.7441,21.60982991065839
18.6195,21.593480782510092
18.856,21.57790646716096
18.882,21.535490124232272
19.3568,21.53781349245036
20.1307,21.53120868633062
19.5251,21.534187744355613
19.7843,21.538680766770188
20.5074,21.559179899016367
20.5964,21.582844856079166
21.4995,21.597522034426337
22.0112,21.62159105425744
22.2281,21.64685860311274
22.3344,21.72666906643356
22.0047,21.76875623653309
22.1918,21.8010188772192
22.6961,21.841741667361628
23.0425,21.88263635485317
24.0651,22.002202361789028
24.0098,22.05483654321872
24.831,21.044028002197955
24.4028,21.092158095515046
24.6745,21.138742693651878
24.8017,21.264184894441758
25.4071,21.31479813930172
25.1368,21.35198753155641
24.6548,21.393911312674426
24.5676,21.43217986751196
23.8394,21.520371513862763
23.9216,21.554731791417534
24.0229,21.57396015596717
24.7631,21.596388302163362
25.0259,21.613830842949035
25.364,21.634024295102936
24.9787,21.644817511388986
24.7696,21.640542615949915
25.0449,21.63985619962964
25.4632,21.634900585518608
25.7141,21.595384114008418
25.7581,21.589755112160944
25.9817,21.571231509667356
26.2812,21.558681112684585
25.5957,21.54441775262182
25.8439,24.05462284632636
25.6424,24.050701951366683
25.7998,24.036588486586357
25.2936,24.031028359776187
25.1733,24.02616555014105
26.0154,24.015421982199836
26.6158,24.028023081314977
26.0723,24.03142465959756
26.6976,24.044018189975542
26.6145,24.05758665787884
26.1602,24.100260590598204
25.8191,24.128937959073536
26.2587,24.147062295168336
26.6033,24.172783048475026
28.2667,24.197682533601945
28.5372,24.262256884792752
28.2069,24.29400798321044
29.2414,24.313116972467885
28.9773,24.337817689612073
28.2792,24.359819081892457
28.2439,24.40622908911327
28.1775,24.586618397739493
27.3969,24.59645213201509
26.2217,24.611337144257945
25.5761,24.62323817322737
25.5725,24.640010256813273
25.3682,24.654311083265785
25.6648,24.655894271998395
25.7605,24.663363340785736
26.2394,24.668756481390517
25.8693,24.671609292011794
25.5353,24.683004737343495
25.2099,24.682398826243784
25.3778,24.688262327880565
25.8619,24.692479665044303
25.5077,24.692659357733646
25.6498,24.702857570961935
25.261,24.70062108886364
25.8881,24.70427513051977
26.1291,24.705581757647845
26.9977,24.692042233880084
27.029,24.695916210148617
27.2058,24.68652742269753
26.7134,23.0101112740346
26.705,23.0028971670583
26.4816,22.961700447690035
25.7347,22.95632796709855
26.1251,22.938054302814294
25.8141,22.925523935036445
25.1827,22.9108499612897
24.3833,22.854356722426488
24.1943,22.846834737419144
24.1239,22.82810089638523
24.6422,22.816870140370156
25.1545,22.805281940145044
25.2459,22.768329735791205
24.4002,22.77037302979849
24.0282,22.762432662858576
24.4507,22.76298687903522
23.5656,22.76390696112902
23.7407,22.765808926524617
24.2522,22.78018822564511
22.8581,22.783748789215817
23.5347,22.79467157563232
23.8284,22.804555063976963
23.0915,25.350412734547675
22.8777,25.366150473845764
22.7614,25.368908355157156
23.0195,25.376871247032007
22.6827,25.38169828149642
22.6994,25.37353799326431
22.2481,25.377515680148576
22.5131,25.367492312418932
22.6925,25.36198695436171
23.1605,25.35301540930713
23.2123,25.30518755390331
23.5469,25.29773588565673
24.4293,25.277744894981154
24.2305,25.26402751527933
24.1198,25.248851737059994
24.3982,25.19621705836925
22.8894,25.19206351213956
23.0821,25.177816088856634
23.2403,25.1721908948877
23.3246,25.167298393158553
23.0393,25.15625815903023
22.8995,24.357560469559292
22.7689,24.36038900282081
22.1914,24.372103168816224
22.1906,24.384401600521457
22.1618,24.41998050958387
21.6165,24.44486074402858
21.7607,24.458297263092916
22.0231,24.478335171575676
22.1016,24.49645573580006
22.6835,24.533204170066576
22.2296,24.55292815393799
23.0203,24.55853866914344
23.0886,24.568236017132133
23.208,24.573714027868817
22.9287,24.557458341965432
22.5977,24.55701799277508
22.5018,24.54186117002076
22.3352,24.530597495246596
22.2144,24.515331612651792
23.5378,24.446212194564975
23.5962,24.431088420160705
24.0229,24.40322648645143
24.8345,24.381476099863775
24.7841,22.769185099218667
25.9235,22.691357091341953
26.2176,22.67858879408446
26.7137,22.655617286348498
27.4925,22.641160140016403
26.3705,22.62733493312905
27.0674,22.58911186524157
27.7044,22.592322399967085
27.3617,22.586223803333592
28.402,22.589227362818725
28.162,22.593148201780874
28.1782,22.607047169858735
28.0286,22.62642256069471
27.034,22.635534667134767
26.6709,22.652633473969473
27.5905,22.669407885802425
27.4195,22.71368705329205
27.6752,22.74038873225578
27.5915,22.755467250324592
27.9371,22.777236330130457
27.9587,22.797469389362973
28.1549,21.80309403917782
27.2473,21.829508502143405
26.5116,21.84366207075937
25.959,21.863982415667866
25.9901,21.882347782533103
26.3505,21.923536995609354
27.0023,21.94719371183422
26.6054,21.958487946376625
26.7621,21.975865713515063
26.6286,21.991210633229443
27.04,22.022778505871017
25.6504,22.042981407530768
25.9288,22.050664896475407
25.4559,22.06425949040021
25.1712,22.07564074592207
25.3077,22.094319836890197
24.5589,22.109991141512232
24.5556,22.11311247324514
25.5613,22.122190248900928
26.3985,22.1291907186383
26.2894,24.40887573538038
25.6466,24.421842374595034
25.7779,24.42299124018331
26.2125,24.430953042914798
26.5461,24.43781049798598
24.2788,24.45161901746151
24.6543,24.469194092263454
24.7293,24.47624451319638
24.5641,24.49138851190457
25.2413,24.506665488209386
24.9418,24.552251052886728
26.2851,24.582137156786963
26.8067,24.602061494478342
26.1864,24.630429300617912
26.4988,24.65904936928062
27.213,24.742919026401985
27.1058,24.78415328565314
26.4286,24.814319131271183
25.7619,24.85160400931528
26.1129,24.88762191614585
27.0832,24.983072818467363
25.8926,25.024310365021755
26.091,25.052491131478106
25.2013,25.489641491056844
25.3154,25.51982321306405
26.3293,25.587733639126146
25.9664,25.617065190925256
26.4062,25.632361765019688
25.8446,25.652103326146747
25.8074,25.668252971860312
25.8037,25.694309539348392
25.1525,25.71069129145866
25.237,25.713960157671906
25.6852,25.722811881601267
24.9157,25.729392656242773
25.5203,25.735917950675525
26.0489,25.749049474171095
26.2174,25.750686409754742
26.1644,25.75944990652044
26.2621,25.76736879713068
25.6688,25.78472360408111
24.929,25.802999011851817
24.0274,25.810119923662892
24.2577,25.824430320330983
24.4334,25.83767780456197
24.8238,24.99338344574993
24.5797,25.01347267446358
24.66,25.02097007988999
24.7915,25.03405750195063
24.9574,25.044359230913532
25.7222,25.05390341179786
25.7393,25.06378735617236
25.4809,25.059395397287588
26.37,25.059047391632202
26.8915,25.054543842895324
26.5081,25.013696053858382
26.2632,25.005661516317623
25.4834,24.983266758583277
24.547,24.965128621716403
24.7752,24.943343111171107
24.8547,24.856503299165446
23.1982,24.835935558760273
23.0391,24.80276841490096
22.5925,24.775791374406044
22.6429,24.747239578762283
23.8604,24.653398209075974
24.1099,22.056779493779228
24.2642,22.028061169974517
24.5216,22.00770796441937
24.405,21.98786188684409
24.5664,21.93135648758274
25.4548,21.928670759068652
25.7576,21.91695496563714
25.9445,21.914752031832595
25.1759,21.91402130096471
25.1833,21.918863385575005
25.1858,21.937393021995355
25.7605,21.94701191781305
26.1878,21.96611865003363
25.6418,21.986537795806306
25.9102,22.052655570709213
25.3938,22.090517891976944
25.0543,22.118753242970115
24.225,22.155663550497767
24.2086,22.192978272144064
23.8727,22.303382120350875
24.6166,22.353549552309314
23.7035,22.392696123304216
23.3534,24.08169496491882
23.5257,24.126831232164058
24.0232,24.25016922185401
23.9003,24.30084849760763
24.6423,24.33848752029329
24.0375,24.38123713579909
24.818,24.42069485500399
25.4229,24.51441787555512
25.0875,24.55117493495995
25.019,24.57301140561951
25.2016,24.59821197508184
24.8636,24.61853974412404
24.9316,24.647499619066544
24.9254,24.661052906452987
25.9227,24.659356229860038
27.016,24.66100737349249
26.6888,24.658092687589928
26.1025,24.622427049705102
26.8288,24.617190536953157
26.6304,24.59856544984153
